################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:16:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28005.2
# SumForIntensity1                 120052
# TransmittedFlux                  1333.91
# det                              0
# mon                              0
# pilai0                           120052
# pilai1                           100948
# pilct0                           120052
# pilct1                           100948
# pilroi0                          28005.2
# pilroi1                          100948
# sec                              0.1
# shu                              0
# title                            20230419_1_00158.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2028038.62                294362.363           
      16.287912                1867256.79                193364.801           
      16.342661                1911622.78                168754.058           
      16.397410                1446233.67                133456.818           
      16.452160                1670412.12                135782.165           
      16.506909                1628521.93                126623.754           
      16.561658                1671867.65                119018.071           
      16.616408                1611454.07                111084.674           
      16.671157                1621104.45                111735.229           
      16.725906                1571412.34                105625.457           
      16.780655                1792371.39                 111251.36           
      16.835405                1666606.05                108112.491           
      16.890154                1606536.49                103333.563           
      16.944903                1683720.88                105739.504           
      16.999653                1538076.02                98518.7374           
      17.054402                 1399419.9                 94639.829           
      17.109151                1471650.01                93121.5862           
      17.163900                1452307.06                92683.4336           
      17.218650                1455065.48                93402.3174           
      17.273399                1621226.66                98764.5902           
      17.328148                1554875.63                96697.7412           
      17.382898                1423084.23                92677.4812           
      17.437647                1447940.25                93667.3455           
      17.492396                1369344.81                91488.6713           
      17.547145                1758245.82                104385.249           
      17.601895                1495800.49                94620.3577           
      17.656644                1652824.97                99180.6068           
      17.711393                1518393.88                94782.9076           
      17.766143                1767141.88                102941.818           
      17.820892                1586430.74                96811.4321           
      17.875641                1732344.75                103064.302           
      17.930390                1584046.45                96437.1551           
      17.985140                1735915.07                 102833.48           
      18.039889                 2077770.8                 112205.36           
      18.094638                1944562.56                109283.576           
      18.149388                1852330.78                106097.309           
      18.204137                2024393.04                110334.387           
      18.258886                2146744.08                114966.993           
      18.313635                1908026.65                103800.587           
      18.368385                1989138.24                 108430.32           
      18.423134                1929554.04                107016.432           
      18.477883                1851010.76                106558.051           
      18.532633                1894850.31                105455.501           
      18.587382                 1839653.6                105880.921           
      18.642131                1671276.52                100635.514           
      18.696880                1956608.91                109108.824           
      18.751630                2103720.61                111998.266           
      18.806379                 2359696.6                120018.339           
      18.861128                2284629.33                116620.788           
      18.915878                2938245.26                134803.813           
      18.970627                4319279.05                156457.954           
      19.025376                6384041.25                194674.617           
      19.080125                 8160465.6                220027.611           
      19.134875                10093661.5                244007.412           
      19.189624                10187655.4                 248030.29           
      19.244373                8595470.29                226652.131           
      19.299123                5476908.94                182154.793           
      19.353872                2988791.46                134188.494           
      19.408621                1951441.63                108386.044           
      19.463370                1818056.12                104320.538           
      19.518120                1627447.97                 98658.895           
      19.572869                1681503.73                102259.751           
      19.627618                1832330.45                104356.988           
      19.682368                1839676.62                103741.475           
      19.737117                1766445.25                100438.911           
      19.791866                1632942.88                99347.2741           
      19.846615                1549266.73                94217.5653           
      19.901365                1671095.71                101437.463           
      19.956114                1719348.37                100356.435           
      20.010863                1602355.91                98762.7332           
      20.065612                1672442.55                99863.2604           
      20.120362                 1611075.8                98475.1245           
      20.175111                1552385.53                96378.4703           
      20.229860                1504002.07                94832.9893           
      20.284610                1714419.96                101963.905           
