################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:21:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33887e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27457.6
# SumForIntensity1                 120499
# TransmittedFlux                  1338.87
# det                              0
# mon                              0
# pilai0                           120499
# pilai1                           99804.6
# pilct0                           120499
# pilct1                           99804.6
# pilroi0                          27457.6
# pilroi1                          99804.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00265.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476314.13                251150.217           
      16.287912                1845791.47                192250.162           
      16.342661                1970304.63                171324.635           
      16.397410                1669875.24                143404.752           
      16.452160                1683172.29                136299.793           
      16.506909                1824926.93                134042.067           
      16.561658                1815926.82                124039.821           
      16.616408                 1726293.7                114974.763           
      16.671157                1613233.84                111463.656           
      16.725906                1535685.01                104417.813           
      16.780655                1668391.23                107334.732           
      16.835405                1380069.91                98380.7076           
      16.890154                 1439964.9                97830.0018           
      16.944903                1544581.22                101276.246           
      16.999653                1474409.75                96458.1734           
      17.054402                1514588.84                98457.1592           
      17.109151                1436318.27                91996.9519           
      17.163900                1423387.31                91755.9923           
      17.218650                1593062.83                97731.1109           
      17.273399                1538386.66                96208.2137           
      17.328148                1494995.33                94817.4825           
      17.382898                1597343.87                98187.9355           
      17.437647                1587241.22                  98069.59           
      17.492396                1563241.59                97751.6194           
      17.547145                1535029.57                97534.3755           
      17.601895                1596771.99                97761.8032           
      17.656644                1575619.91                 96836.494           
      17.711393                1418909.46                91625.2446           
      17.766143                1443413.68                93036.1076           
      17.820892                1687740.22                99854.7862           
      17.875641                1654179.33                100712.273           
      17.930390                1852849.21                104299.079           
      17.985140                1886568.81                107202.922           
      18.039889                1902413.61                 107366.12           
      18.094638                2031437.79                111698.078           
      18.149388                2507418.51                123440.738           
      18.204137                4080819.36                156652.437           
      18.258886                6854104.78                205427.416           
      18.313635                9197344.56                 227897.11           
      18.368385                10131764.3                244715.114           
      18.423134                10236100.9                246484.306           
      18.477883                7157982.13                209544.904           
      18.532633                3506853.36                143463.225           
      18.587382                2155589.79                114612.699           
      18.642131                1924789.53                107998.753           
      18.696880                1599311.93                98644.8579           
      18.751630                1782603.88                103096.683           
      18.806379                 1689125.6                 101543.12           
      18.861128                1545876.01                95930.2166           
      18.915878                1527362.38                97191.7045           
      18.970627                1632558.49                96189.2173           
      19.025376                1805153.78                103518.648           
      19.080125                1651082.03                98970.1069           
      19.134875                1633986.51                98175.4462           
      19.189624                1621792.26                 98961.259           
      19.244373                1529615.85                95612.8298           
      19.299123                 1465816.5                94235.0895           
      19.353872                1501774.36                95119.5561           
      19.408621                1674380.24                100397.437           
      19.463370                1483917.47                94247.7627           
      19.518120                 1526193.3                95540.4894           
      19.572869                1661320.65                101644.186           
      19.627618                1611599.53                97869.6876           
      19.682368                1652310.43                98316.7459           
      19.737117                1754728.84                100105.263           
      19.791866                1500051.22                95218.9749           
      19.846615                1698014.12                98636.9032           
      19.901365                   1473898                95264.5747           
      19.956114                1618764.52                97376.7153           
      20.010863                1566589.23                97654.2559           
      20.065612                1546785.43                96038.4566           
      20.120362                1707207.69                101370.533           
      20.175111                1528099.11                95621.5978           
      20.229860                1562888.45                96671.6684           
