################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:16:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27247.5
# SumForIntensity1                 120150
# TransmittedFlux                  1335
# det                              0
# mon                              0
# pilai0                           120150
# pilai1                           101531
# pilct0                           120150
# pilct1                           101531
# pilroi0                          27247.5
# pilroi1                          101531
# sec                              0.1
# shu                              0
# title                            20230419_1_00471.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731018.76                271953.754           
      16.287912                1727891.79                186008.875           
      16.342661                2117015.81                177588.638           
      16.397410                   1815934                149544.884           
      16.452160                1716188.86                137630.108           
      16.506909                 1520910.9                122368.677           
      16.561658                1654917.44                118413.202           
      16.616408                1536008.32                108453.098           
      16.671157                1428926.43                104903.398           
      16.725906                1557275.71                105149.274           
      16.780655                1654435.97                106884.889           
      16.835405                1582626.28                105353.407           
      16.890154                1401029.09                96498.3049           
      16.944903                1630998.82                104070.836           
      16.999653                1532030.41                98324.9263           
      17.054402                1457222.03                96574.5712           
      17.109151                1600716.07                97119.2338           
      17.163900                1481916.84                 93623.486           
      17.218650                1443461.57                93029.1377           
      17.273399                1526429.81                95833.6031           
      17.328148                1579724.24                97467.3465           
      17.382898                1416610.36                92466.4376           
      17.437647                1603938.79                98584.0801           
      17.492396                1429629.34                93480.8463           
      17.547145                1652488.57                101197.217           
      17.601895                1608394.61                98116.9536           
      17.656644                1480256.89                 93860.286           
      17.711393                1637871.44                98441.3839           
      17.766143                1629973.89                98865.8822           
      17.820892                1609870.45                97524.0101           
      17.875641                1984714.55                110316.412           
      17.930390                3068109.51                134213.395           
      17.985140                5813627.19                188188.849           
      18.039889                9192410.88                236009.508           
      18.094638                10649281.1                255743.193           
      18.149388                11324891.7                262338.557           
      18.204137                10668888.2                253292.921           
      18.258886                6578338.28                201252.431           
      18.313635                 3337166.1                137276.596           
      18.368385                2383956.87                118704.574           
      18.423134                1941128.61                107336.925           
      18.477883                1833048.25                106039.763           
      18.532633                1771766.72                101972.967           
      18.587382                 1686763.1                101385.705           
      18.642131                1828225.98                105254.835           
      18.696880                1665606.64                100668.613           
      18.751630                 1673388.8                99888.5473           
      18.806379                1756410.26                103545.806           
      18.861128                1753676.76                102174.582           
      18.915878                1533373.55                 97382.773           
      18.970627                1774204.29                100275.267           
      19.025376                 1887617.8                105856.741           
      19.080125                1597807.09                97360.2962           
      19.134875                1511076.18                94410.8334           
      19.189624                1584652.57                97821.5701           
      19.244373                1722310.39                101456.691           
      19.299123                1855145.69                106013.666           
      19.353872                1530959.28                96039.3675           
      19.408621                1645155.97                99517.4228           
      19.463370                1520368.82                 95398.304           
      19.518120                1748719.18                102268.698           
      19.572869                1568730.18                98771.1107           
      19.627618                1564244.13                96421.0602           
      19.682368                1770013.59                101758.331           
      19.737117                1606460.88                 95782.679           
      19.791866                1610649.19                98666.7761           
      19.846615                1554548.16                 94378.022           
      19.901365                1601470.95                99301.8296           
      19.956114                1747836.59                101184.432           
      20.010863                1542406.19                96897.5924           
      20.065612                1739004.19                101831.104           
      20.120362                1435591.55                92957.4063           
      20.175111                1378985.17                 90836.425           
      20.229860                1712141.78                101182.425           
