################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:51:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3393e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28158
# SumForIntensity1                 120537
# TransmittedFlux                  1339.3
# det                              0
# mon                              0
# pilai0                           120537
# pilai1                           99827.2
# pilct0                           120537
# pilct1                           99827.2
# pilroi0                          28158
# pilroi1                          99827.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00526.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1391340.44                243815.255           
      16.287912                2103948.78                205254.637           
      16.342661                1881079.87                167400.498           
      16.397410                1839169.79                150498.594           
      16.452160                2002812.85                148679.502           
      16.506909                1736923.89                130770.196           
      16.561658                1730844.98                121099.136           
      16.616408                1726496.61                114981.519           
      16.671157                1805470.94                117917.937           
      16.725906                1585454.72                 106096.35           
      16.780655                1501510.07                101825.242           
      16.835405                1505754.08                102762.917           
      16.890154                1481286.44                99223.7492           
      16.944903                1617951.58                103653.741           
      16.999653                1449428.08                95637.5126           
      17.054402                1470791.76                97023.1828           
      17.109151                1430623.91                91814.4074           
      17.163900                1553195.87                 95848.651           
      17.218650                1611322.03                98289.5973           
      17.273399                1533004.12                96039.7584           
      17.328148                1596787.96                97992.3393           
      17.382898                1596660.83                98166.9402           
      17.437647                1490044.54                95019.4511           
      17.492396                1759785.83                 103714.82           
      17.547145                1473416.76                95556.9188           
      17.601895                1716351.42                101356.325           
      17.656644                1557027.64                96263.4647           
      17.711393                1618910.64                97869.9225           
      17.766143                1731484.26                101897.938           
      17.820892                1633768.97                98245.2149           
      17.875641                1818754.69                105603.465           
      17.930390                1519519.85                 94452.536           
      17.985140                1912821.44                107946.239           
      18.039889                1877164.72                106651.257           
      18.094638                2190779.11                115996.059           
      18.149388                2550949.59                 124507.65           
      18.204137                3065090.22                135764.149           
      18.258886                5784025.24                188711.395           
      18.313635                8501444.06                219105.833           
      18.368385                10088401.9                244190.882           
      18.423134                10401997.3                248473.663           
      18.477883                8388414.67                  226841.1           
      18.532633                4573238.53                163830.107           
      18.587382                2270974.45                117640.214           
      18.642131                1762119.91                103334.381           
      18.696880                1586106.61                98236.7645           
      18.751630                1704355.97                100808.562           
      18.806379                1641068.42                100088.199           
      18.861128                1534387.29                95573.0822           
      18.915878                1687954.81                102173.568           
      18.970627                1789987.04                100720.288           
      19.025376                1675331.21                99726.7868           
      19.080125                1692365.08                100199.774           
      19.134875                1652327.12                98724.8917           
      19.189624                1765739.96                103259.727           
      19.244373                1632751.81                98783.6504           
      19.299123                1527466.02                96196.3564           
      19.353872                1693696.23                101014.852           
      19.408621                1595711.85                98010.5479           
      19.463370                1394069.96                91349.9808           
      19.518120                1759625.87                102587.125           
      19.572869                1543234.85                97965.1983           
      19.627618                1540854.01                95697.4536           
      19.682368                1644958.71                98097.7788           
      19.737117                1650866.18                 97097.453           
      19.791866                1652020.39                99925.9209           
      19.846615                1601343.74                95787.9906           
      19.901365                1504604.96                96251.8227           
      19.956114                1659729.56                98601.1427           
      20.010863                1626333.28                99498.9233           
      20.065612                1409701.36                91684.0303           
      20.120362                 1471489.8                94112.4715           
      20.175111                1559425.41                96596.7552           
      20.229860                1504033.32                94833.9745           
