################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:14:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35992e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28269
# SumForIntensity1                 122393
# TransmittedFlux                  1359.92
# det                              0
# mon                              0
# pilai0                           122393
# pilai1                           102449
# pilct0                           122393
# pilct1                           102449
# pilroi0                          28269
# pilroi1                          102449
# sec                              0.1
# shu                              0
# title                            20230419_1_00782.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025937.12                294209.811           
      16.287912                 1489030.5                172674.097           
      16.342661                1555623.86                152231.815           
      16.397410                 1925542.6                153991.977           
      16.452160                2089279.02                151855.013           
      16.506909                1804724.76                133298.072           
      16.561658                1664099.16                118741.235           
      16.616408                1718807.47                114725.192           
      16.671157                   1598248                110944.738           
      16.725906                1615567.03                107099.147           
      16.780655                1475945.38                100954.684           
      16.835405                1456997.06                 101085.47           
      16.890154                1553327.43                101607.933           
      16.944903                1576886.89                102329.886           
      16.999653                1619669.08                 101098.12           
      17.054402                1706678.16                104514.306           
      17.109151                1483367.61                93491.5782           
      17.163900                1582486.57                96748.2029           
      17.218650                1689719.82                100652.307           
      17.273399                 1622769.5                98811.5738           
      17.328148                1531071.61                95954.7003           
      17.382898                1350387.25                90279.2793           
      17.437647                1635615.34                99552.8002           
      17.492396                1508787.01                96033.9691           
      17.547145                1634345.87                 100640.16           
      17.601895                1567073.05                96848.3825           
      17.656644                 1617532.7                98116.0062           
      17.711393                1543522.87                95564.0045           
      17.766143                1592980.27                97737.5214           
      17.820892                1806434.07                 103306.38           
      17.875641                1800323.08                105066.999           
      17.930390                1694865.81                99753.4889           
      17.985140                1856021.21                106331.457           
      18.039889                1955145.27                108843.952           
      18.094638                2122904.55                 114185.03           
      18.149388                2313252.44                118565.029           
      18.204137                2000934.99                109693.264           
      18.258886                2078401.53                113122.179           
      18.313635                1813256.05                101189.898           
      18.368385                2005777.34                108882.884           
      18.423134                 2029937.3                109764.855           
      18.477883                 1771847.9                 104254.55           
      18.532633                1754123.32                101463.969           
      18.587382                1888874.18                107288.012           
      18.642131                1695075.48                101349.506           
      18.696880                1945344.02                108794.282           
      18.751630                1985726.02                108812.035           
      18.806379                 2078729.4                112646.709           
      18.861128                2544990.25                123086.708           
      18.915878                2745653.95                130310.993           
      18.970627                3332601.41                137430.682           
      19.025376                4623845.65                165677.355           
      19.080125                6710989.01                199532.194           
      19.134875                8358526.11                 222046.28           
      19.189624                9624431.71                241076.649           
      19.244373                 9308203.5                235861.968           
      19.299123                7498651.86                213139.744           
      19.353872                5303650.59                178753.652           
      19.408621                2865612.48                131342.208           
      19.463370                2298294.99                117292.181           
      19.518120                1809348.25                104026.449           
      19.572869                1842937.31                 107056.02           
      19.627618                1688705.04                100183.578           
      19.682368                1635158.19                97805.1131           
      19.737117                1566917.38                94596.4746           
      19.791866                1670293.08                100477.032           
      19.846615                 1756468.5                100320.333           
      19.901365                1726747.57                103112.697           
      19.956114                1560067.24                95594.9482           
      20.010863                1747817.14                103148.188           
      20.065612                1505940.14                94761.9504           
      20.120362                1574272.06                97343.8336           
      20.175111                   1479956                94103.2532           
      20.229860                1665284.72                99788.2649           
