################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:07:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.356e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28763
# SumForIntensity1                 122040
# TransmittedFlux                  1356
# det                              0
# mon                              0
# pilai0                           122040
# pilai1                           102608
# pilct0                           122040
# pilct1                           102608
# pilroi0                          28763
# pilroi1                          102608
# sec                              0.1
# shu                              0
# title                            20230419_1_01193.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1859944.3                281899.392           
      16.287912                1827240.41                 191281.62           
      16.342661                1628964.87                155779.027           
      16.397410                1803668.35                149038.981           
      16.452160                1901471.93                144869.136           
      16.506909                 1834935.9                134409.148           
      16.561658                1916882.92                127441.171           
      16.616408                1657504.97                 112660.74           
      16.671157                1743350.66                115871.599           
      16.725906                1563949.56                105374.346           
      16.780655                1558208.55                103729.938           
      16.835405                1484981.42                102051.621           
      16.890154                1553274.79                101606.211           
      16.944903                1537979.81                101059.591           
      16.999653                1683093.54                103058.558           
      17.054402                1598071.84                101134.207           
      17.109151                1513754.74                94444.3221           
      17.163900                1619048.37                97859.4573           
      17.218650                1545405.01                96258.1566           
      17.273399                1334296.27                89599.4893           
      17.328148                1645801.49                99484.9136           
      17.382898                1464872.46                94028.3523           
      17.437647                1641768.12                99739.8709           
      17.492396                1697686.72                101868.447           
      17.547145                1590651.91                99285.7475           
      17.601895                1566616.04                96834.2593           
      17.656644                1558359.36                96304.6229           
      17.711393                1631229.13                98241.5689           
      17.766143                1526976.57                 95691.268           
      17.820892                1899676.96                105939.023           
      17.875641                1683696.45                101606.853           
      17.930390                 1730464.4                100795.645           
      17.985140                1910872.96                107891.245           
      18.039889                2065018.53                111860.502           
      18.094638                2220293.15                116774.791           
      18.149388                2319185.26                118716.974           
      18.204137                2372803.84                119452.265           
      18.258886                2023967.84                111631.006           
      18.313635                2060170.14                107859.681           
      18.368385                 2083982.7                110985.262           
      18.423134                1774258.66                102619.634           
      18.477883                2126917.39                114223.933           
      18.532633                2011745.07                 108659.64           
      18.587382                 2205024.8                115919.479           
      18.642131                2143535.84                113970.509           
      18.696880                2984501.74                134754.656           
      18.751630                4071619.79                155811.991           
      18.806379                5532461.03                183771.733           
      18.861128                8406894.88                223710.261           
      18.915878                10054760.4                249369.891           
      18.970627                10217872.2                240642.455           
      19.025376                7762398.51                214664.117           
      19.080125                5760241.66                184858.773           
      19.134875                3736510.12                148460.778           
      19.189624                 2777681.3                129511.641           
      19.244373                2122687.04                112633.601           
      19.299123                 1878242.6                 106671.57           
      19.353872                1783539.81                103659.444           
      19.408621                1655935.48                 99842.923           
      19.463370                 1482802.5                94212.3488           
      19.518120                1550720.96                96305.1515           
      19.572869                1891830.01                 108466.81           
      19.627618                1613364.14                97923.2538           
      19.682368                1522112.41                94363.7163           
      19.737117                1612661.03                95967.3379           
      19.791866                1518025.49                95787.7541           
      19.846615                1400380.71                89576.0362           
      19.901365                1620241.58                99882.0862           
      19.956114                1677451.48                99126.1565           
      20.010863                1651339.15                100260.934           
      20.065612                1702914.34                100768.905           
      20.120362                1731335.45                102084.349           
      20.175111                1711654.07                101201.799           
      20.229860                1611375.35                98159.7811           
      20.284610                1551702.23                97004.5366           
      20.339359                1524919.12                95417.4481           
      20.394108                1653657.74                99089.6492           
      20.448857                1737048.74                103298.252           
      20.503607                1705116.15                97693.6686           
      20.558356                 1539662.7                95493.8154           
      20.613105                1851181.99                104672.502           
      20.667855                1638072.01                98671.0273           
      20.722604                1740531.03                101172.239           
      20.777353                 1699230.2                100175.714           
      20.832102                1785534.74                103167.658           
      20.886852                1738212.54                102508.044           
      20.941601                1667478.14                99867.3319           
      20.996350                1740109.69                100498.718           
      21.051100                1673606.14                102292.781           
      21.105849                1822837.49                102547.249           
      21.160598                1865821.49                106558.699           
      21.215347                1763066.14                102513.778           
      21.270097                1914056.74                107045.513           
      21.324846                1801777.18                104071.797           
      21.379595                1813565.36                104400.264           
      21.434345                 1825933.8                101655.887           
      21.489094                1788116.98                102281.888           
      21.543843                1715938.07                99940.2081           
      21.598592                1705681.85                99834.0388           
      21.653342                1546978.58                 96965.491           
      21.708091                1794154.34                102338.574           
      21.762840                1582068.87                97255.7505           
      21.817590                1831339.33                103574.531           
      21.872339                1378679.53                90276.2621           
      21.927088                   1593576                98002.5688           
      21.981837                 1666106.4                98941.5354           
      22.036587                1490428.11                94719.4606           
      22.091336                1489398.92                93707.8704           
      22.146085                1574521.31                97056.2802           
      22.200835                1615193.24                97526.2079           
      22.255584                1501627.27                96181.5843           
      22.310333                1496283.23                93124.9665           
      22.365082                1379742.55                 91189.353           
      22.419832                1325264.52                89345.6152           
      22.474581                1325714.02                88003.9776           
      22.529330                1256718.96                85209.5537           
      22.584080                1256559.15                84363.5844           
      22.638829                1147668.02                82206.3912           
      22.693578                 1389246.6                90863.1168           
      22.748327                1250332.54                85321.5583           
      22.803077                1208968.78                84505.5104           
      22.857826                1366611.21                89589.7008           
      22.912575                1319113.15                87992.3839           
      22.967325                1315039.92                88725.6834           
      23.022074                1359146.15                89263.9208           
      23.076823                1258199.08                86296.5895           
      23.131572                1325162.15                88755.4062           
      23.186322                1342474.33                 89541.034           
      23.241071                1239572.37                85577.9219           
      23.295820                1251370.07                85956.1689           
      23.350570                1279406.22                86672.9149           
      23.405319                1351332.99                89500.2015           
      23.460068                1370791.45                90811.3538           
      23.514817                1340953.78                  88434.87           
      23.569567                1367959.99                90430.2096           
      23.624316                1380220.22                91046.0379           
      23.679065                1425217.89                91091.0458           
      23.733815                1468419.41                93856.7543           
      23.788564                 1531503.6                94615.9588           
      23.843313                1678560.65                 97546.328           
      23.898062                1967177.08                 107973.23           
      23.952812                1750606.87                99577.9289           
      24.007561                1513538.73                94418.3589           
      24.062310                1444669.75                92692.1786           
      24.117059                1640769.44                97033.5039           
      24.171809                1270777.78                86667.2993           
      24.226558                1328992.43                88383.6278           
      24.281307                 1284532.3                86427.8684           
      24.336057                1178616.67                83192.0554           
      24.390806                1387295.77                90691.1353           
      24.445555                1241834.01                84913.9468           
      24.500304                1166741.08                83770.8652           
      24.555054                1189591.46                83491.4522           
      24.609803                1187275.73                82551.3274           
