20230419_1_00015_azimAvg.dat: # Date                             2023-04-19T12:09:39
20230419_1_00016_azimAvg.dat: # Date                             2023-04-19T12:11:23
20230419_1_00017_azimAvg.dat: # Date                             2023-04-19T12:13:06
20230419_1_00018_azimAvg.dat: # Date                             2023-04-19T12:14:50
20230419_1_00019_azimAvg.dat: # Date                             2023-04-19T12:16:34
20230419_1_00020_azimAvg.dat: # Date                             2023-04-19T12:18:17
20230419_1_00021_azimAvg.dat: # Date                             2023-04-19T12:20:01
20230419_1_00022_azimAvg.dat: # Date                             2023-04-19T12:21:45
20230419_1_00023_azimAvg.dat: # Date                             2023-04-19T12:23:29
20230419_1_00024_azimAvg.dat: # Date                             2023-04-19T12:25:13
20230419_1_00025_azimAvg.dat: # Date                             2023-04-19T12:26:56
20230419_1_00026_azimAvg.dat: # Date                             2023-04-19T12:28:40
20230419_1_00027_azimAvg.dat: # Date                             2023-04-19T12:30:24
20230419_1_00028_azimAvg.dat: # Date                             2023-04-19T12:32:08
20230419_1_00029_azimAvg.dat: # Date                             2023-04-19T12:33:52
20230419_1_00030_azimAvg.dat: # Date                             2023-04-19T12:35:35
20230419_1_00031_azimAvg.dat: # Date                             2023-04-19T12:37:19
20230419_1_00032_azimAvg.dat: # Date                             2023-04-19T12:39:03
20230419_1_00033_azimAvg.dat: # Date                             2023-04-19T12:40:47
20230419_1_00034_azimAvg.dat: # Date                             2023-04-19T12:42:31
20230419_1_00035_azimAvg.dat: # Date                             2023-04-19T12:44:15
20230419_1_00036_azimAvg.dat: # Date                             2023-04-19T12:45:58
20230419_1_00037_azimAvg.dat: # Date                             2023-04-19T12:47:42
20230419_1_00038_azimAvg.dat: # Date                             2023-04-19T12:49:26
20230419_1_00039_azimAvg.dat: # Date                             2023-04-19T12:51:10
20230419_1_00040_azimAvg.dat: # Date                             2023-04-19T12:52:53
20230419_1_00041_azimAvg.dat: # Date                             2023-04-19T12:54:37
20230419_1_00042_azimAvg.dat: # Date                             2023-04-19T12:56:21
20230419_1_00043_azimAvg.dat: # Date                             2023-04-19T12:58:05
20230419_1_00044_azimAvg.dat: # Date                             2023-04-19T12:59:48
20230419_1_00045_azimAvg.dat: # Date                             2023-04-19T13:01:32
20230419_1_00046_azimAvg.dat: # Date                             2023-04-19T13:03:16
20230419_1_00047_azimAvg.dat: # Date                             2023-04-19T13:05:00
20230419_1_00048_azimAvg.dat: # Date                             2023-04-19T13:06:43
20230419_1_00049_azimAvg.dat: # Date                             2023-04-19T13:08:27
20230419_1_00050_azimAvg.dat: # Date                             2023-04-19T13:10:11
20230419_1_00051_azimAvg.dat: # Date                             2023-04-19T13:11:54
20230419_1_00052_azimAvg.dat: # Date                             2023-04-19T13:13:38
20230419_1_00053_azimAvg.dat: # Date                             2023-04-19T13:15:22
20230419_1_00054_azimAvg.dat: # Date                             2023-04-19T13:17:05
20230419_1_00055_azimAvg.dat: # Date                             2023-04-19T13:18:49
20230419_1_00056_azimAvg.dat: # Date                             2023-04-19T13:20:33
20230419_1_00057_azimAvg.dat: # Date                             2023-04-19T13:22:16
20230419_1_00058_azimAvg.dat: # Date                             2023-04-19T13:24:00
20230419_1_00059_azimAvg.dat: # Date                             2023-04-19T13:25:44
20230419_1_00060_azimAvg.dat: # Date                             2023-04-19T13:27:28
20230419_1_00061_azimAvg.dat: # Date                             2023-04-19T13:29:12
20230419_1_00062_azimAvg.dat: # Date                             2023-04-19T13:30:55
20230419_1_00063_azimAvg.dat: # Date                             2023-04-19T13:32:39
20230419_1_00064_azimAvg.dat: # Date                             2023-04-19T13:34:23
20230419_1_00065_azimAvg.dat: # Date                             2023-04-19T13:36:07
20230419_1_00066_azimAvg.dat: # Date                             2023-04-19T13:37:51
20230419_1_00067_azimAvg.dat: # Date                             2023-04-19T13:39:35
20230419_1_00068_azimAvg.dat: # Date                             2023-04-19T13:41:19
20230419_1_00069_azimAvg.dat: # Date                             2023-04-19T13:43:02
20230419_1_00070_azimAvg.dat: # Date                             2023-04-19T13:44:46
20230419_1_00071_azimAvg.dat: # Date                             2023-04-19T13:46:30
20230419_1_00072_azimAvg.dat: # Date                             2023-04-19T13:48:13
20230419_1_00073_azimAvg.dat: # Date                             2023-04-19T13:49:57
20230419_1_00074_azimAvg.dat: # Date                             2023-04-19T13:51:41
20230419_1_00075_azimAvg.dat: # Date                             2023-04-19T13:53:25
20230419_1_00076_azimAvg.dat: # Date                             2023-04-19T13:55:08
20230419_1_00077_azimAvg.dat: # Date                             2023-04-19T13:56:52
20230419_1_00078_azimAvg.dat: # Date                             2023-04-19T13:58:36
20230419_1_00079_azimAvg.dat: # Date                             2023-04-19T14:00:20
20230419_1_00080_azimAvg.dat: # Date                             2023-04-19T14:02:03
20230419_1_00081_azimAvg.dat: # Date                             2023-04-19T14:03:47
20230419_1_00082_azimAvg.dat: # Date                             2023-04-19T14:05:31
20230419_1_00083_azimAvg.dat: # Date                             2023-04-19T14:07:15
20230419_1_00084_azimAvg.dat: # Date                             2023-04-19T14:08:58
20230419_1_00085_azimAvg.dat: # Date                             2023-04-19T14:10:42
20230419_1_00086_azimAvg.dat: # Date                             2023-04-19T14:12:26
20230419_1_00087_azimAvg.dat: # Date                             2023-04-19T14:14:10
20230419_1_00088_azimAvg.dat: # Date                             2023-04-19T14:15:54
20230419_1_00089_azimAvg.dat: # Date                             2023-04-19T14:17:38
20230419_1_00090_azimAvg.dat: # Date                             2023-04-19T14:19:22
20230419_1_00091_azimAvg.dat: # Date                             2023-04-19T14:21:06
20230419_1_00092_azimAvg.dat: # Date                             2023-04-19T14:22:49
20230419_1_00093_azimAvg.dat: # Date                             2023-04-19T14:24:33
20230419_1_00094_azimAvg.dat: # Date                             2023-04-19T14:26:17
20230419_1_00095_azimAvg.dat: # Date                             2023-04-19T14:28:01
20230419_1_00096_azimAvg.dat: # Date                             2023-04-19T14:29:45
20230419_1_00097_azimAvg.dat: # Date                             2023-04-19T14:31:28
20230419_1_00098_azimAvg.dat: # Date                             2023-04-19T14:33:12
20230419_1_00099_azimAvg.dat: # Date                             2023-04-19T14:34:56
