time/s	Ewe/V	I/mA	
19/04/2023 12:07:15.5240	2.8806295E+000	0.0000000E+000
19/04/2023 12:07:16.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:17.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:18.5240	2.8804960E+000	0.0000000E+000
19/04/2023 12:07:19.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:07:20.5240	2.8805532E+000	0.0000000E+000
19/04/2023 12:07:21.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:22.5240	2.8805532E+000	0.0000000E+000
19/04/2023 12:07:23.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:24.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:25.5240	2.8804960E+000	0.0000000E+000
19/04/2023 12:07:26.5240	2.8806295E+000	0.0000000E+000
19/04/2023 12:07:27.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:28.5240	2.8806295E+000	0.0000000E+000
19/04/2023 12:07:29.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:07:30.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:07:31.5240	2.8806105E+000	0.0000000E+000
19/04/2023 12:07:32.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:33.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:34.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:35.5240	2.8805914E+000	0.0000000E+000
19/04/2023 12:07:36.5240	2.8804579E+000	0.0000000E+000
19/04/2023 12:07:37.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:38.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:07:39.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:40.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:41.5240	2.8803053E+000	0.0000000E+000
19/04/2023 12:07:42.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:07:43.5240	2.8805723E+000	0.0000000E+000
19/04/2023 12:07:44.5240	2.8806105E+000	0.0000000E+000
19/04/2023 12:07:45.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:46.5240	2.8804579E+000	0.0000000E+000
19/04/2023 12:07:47.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:07:48.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:07:49.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:07:50.5240	2.8804960E+000	0.0000000E+000
19/04/2023 12:07:51.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:52.5240	2.8806105E+000	0.0000000E+000
19/04/2023 12:07:53.5240	2.8804960E+000	0.0000000E+000
19/04/2023 12:07:54.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:07:55.5240	2.8805532E+000	0.0000000E+000
19/04/2023 12:07:56.5240	2.8803816E+000	0.0000000E+000
19/04/2023 12:07:57.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:07:58.5240	2.8805532E+000	0.0000000E+000
19/04/2023 12:07:59.5240	2.8803434E+000	0.0000000E+000
19/04/2023 12:08:00.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:08:01.5240	2.8804770E+000	0.0000000E+000
19/04/2023 12:08:02.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:08:03.5240	2.8805723E+000	0.0000000E+000
19/04/2023 12:08:04.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:08:05.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:08:06.5240	2.8803053E+000	0.0000000E+000
19/04/2023 12:08:07.5240	2.8803816E+000	0.0000000E+000
19/04/2023 12:08:08.5240	2.8805151E+000	0.0000000E+000
19/04/2023 12:08:09.5240	2.8805342E+000	0.0000000E+000
19/04/2023 12:08:10.5240	2.8804770E+000	0.0000000E+000
19/04/2023 12:08:11.5240	2.8804770E+000	0.0000000E+000
19/04/2023 12:08:12.5240	2.8804388E+000	0.0000000E+000
19/04/2023 12:08:13.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:08:14.5240	2.8804197E+000	0.0000000E+000
19/04/2023 12:08:15.5238	2.8804770E+000	0.0000000E+000
19/04/2023 12:08:15.5240	2.9246602E+000	2.3252312E+001
19/04/2023 12:08:15.5242	2.9571817E+000	2.3398970E+001
19/04/2023 12:08:15.5244	2.9688480E+000	2.3399990E+001
19/04/2023 12:08:15.5246	2.9757323E+000	2.3401388E+001
19/04/2023 12:08:15.5250	2.9842377E+000	2.3401388E+001
19/04/2023 12:08:15.5254	2.9895391E+000	2.3401581E+001
19/04/2023 12:08:15.5260	2.9948597E+000	2.3401899E+001
19/04/2023 12:08:15.5270	3.0007522E+000	2.3402660E+001
19/04/2023 12:08:15.5286	3.0063779E+000	2.3401709E+001
19/04/2023 12:08:15.5306	3.0112600E+000	2.3401581E+001
19/04/2023 12:08:15.5340	3.0166378E+000	2.3402534E+001
19/04/2023 12:08:15.5384	3.0217676E+000	2.3402090E+001
19/04/2023 12:08:15.5446	3.0270119E+000	2.3401262E+001
19/04/2023 12:08:15.5522	3.0322561E+000	2.3401899E+001
19/04/2023 12:08:15.5612	3.0375385E+000	2.3402025E+001
19/04/2023 12:08:15.5708	3.0425348E+000	2.3401899E+001
19/04/2023 12:08:15.5820	3.0477221E+000	2.3402407E+001
19/04/2023 12:08:15.5938	3.0526421E+000	2.3402407E+001
19/04/2023 12:08:15.6070	3.0579436E+000	2.3401453E+001
19/04/2023 12:08:15.6210	3.0631306E+000	2.3402407E+001
19/04/2023 12:08:15.6366	3.0682223E+000	2.3401899E+001
19/04/2023 12:08:15.6530	3.0733714E+000	2.3402090E+001
